id,prediction
247,0.18197124227080375
248,0.1907521362057406
249,0.4483608309159155
250,0.892811149730471
251,0.4975272439573859
252,0.6890352183205751
253,0.7624693157506308
254,0.11591531823468026
255,0.7159497939815004
256,0.7184281609877372
257,0.8734200513488247
258,0.6808817333982404
259,0.5789316743367324
260,0.7792144664321095
261,0.5829224373315708
262,0.20567589536792008
263,0.08747205620524101
264,0.9147486852776769
265,0.9032819683483636
266,0.6728162582058118
267,0.3216596793704106
268,0.9384501122534566
269,0.10502022302785052
270,0.6832110133169264
271,0.2991710127580782
272,0.5236828246383584
273,0.5743711705877688
274,0.5916222614265687
275,0.6311963746071907
276,0.5588409073240288
277,0.4645044261193657
278,0.3420809083167511
279,0.1890080676314504
280,0.7198992939679614
281,0.36114935569410844
282,0.766143660042035
283,0.06337327565834905
284,0.9390439901826984
285,0.15969997855422102
286,0.46977705922100643
287,0.10163018978412153
288,0.8732952568862054
289,0.05013059126430841
290,0.4746596894637575
291,0.04780888521197002
292,0.19800786843880802
293,0.022044976861743004
294,0.3949412736702105
295,0.8772893611794967
296,0.814449488838922
297,0.2483021901282274
298,0.9828630209253402
299,0.8109812345106362
300,0.6873805731135579
301,0.1150299723615329
302,0.9799479966354583
303,0.17122627373733057
304,0.36644602330867526
305,0.7253022158709229
306,0.022192968404177615
307,0.12190087092435165
308,0.577639924225282
309,0.43512956868564734
310,0.8686123438991012
311,0.6378454266212328
312,0.47741015863710246
313,0.8516249295398289
314,0.6342733474124572
315,0.08074573307499933
316,0.2645955913025154
317,0.5941999934588685
318,0.34786686510022247
319,0.456957062714084
320,0.1291366250763829
321,0.16176218340621729
322,0.5058460863678698
323,0.41126660423215333
324,0.2916742707087432
325,0.8266515252008138
326,0.7383963146179507
327,0.528662128977992
328,0.626944553803482
329,0.2843059490895272
330,0.3344150275485831
331,0.3911101314652552
332,0.6012119811516282
333,0.17784366103025717
334,0.11296480868438608
335,0.8478343896927576
336,0.03547944995210517
337,0.6013942960045817
338,0.8692285470738509
339,0.9111373136500283
340,0.7869770240128463
341,0.7492102097043634
342,0.033575806928839436
343,0.8249822687315508
344,0.8400773211798378
345,0.06161149376604169
346,0.04705353407857393
347,0.11880148695413106
348,0.8829269356323074
349,0.8669338014302779
350,0.9401455852388576
351,0.11231943714253478
352,0.09597234229354412
353,0.970211346408643
354,0.4498571359050092
355,0.1989252938529733
356,0.446390171709394
357,0.9034575850367341
358,0.5473832275323173
359,0.23556190485841633
360,0.4503276523409404
361,0.427792578091177
362,0.2524684623863641
363,0.8955233873772617
364,0.582784788219579
365,0.5726358332580189
366,0.7822805612725537
367,0.7651245824366093
368,0.5035872339753643
369,0.22607940420647343
370,0.4282703256308964
371,0.7518319097508802
372,0.157764121866678
373,0.8413241479627542
374,0.25683215337528775
375,0.7561636529409539
376,0.009482244712407772
377,0.10725935601293068
378,0.8263653309887865
379,0.150669566520502
380,0.798192715969584
381,0.985579644891152
382,0.06841512629275837
383,0.15209147166845627
384,0.10526324630978623
385,0.3545960935148853
386,0.056297284932327996
387,0.9361860027059203
388,0.5641018351329905
389,0.7289910058827022
390,0.6041642839588328
391,0.9044395438302956
392,0.3617697423999875
393,0.885543355493173
394,0.46419466117103325
395,0.9429280484311477
396,0.7739625643145006
397,0.303635366348168
398,0.6637117511116488
399,0.07728314964839278
400,0.16369989088842052
401,0.9161105196703732
402,0.31849312627401183
403,0.9287528108213231
404,0.7145440642768502
405,0.24735695901684784
406,0.14982774621604256
407,0.3639198670962379
408,0.10823766050769379
409,0.86537233111992
410,0.2539724236703017
411,0.09853933560187789
412,0.2558082741656732
413,0.8423064362767899
414,0.9128228973463444
415,0.39514203615587074
416,0.9947388555576402
417,0.8416608615816088
418,0.5026727282064027
419,0.6197727113949648
420,0.15902487128300646
421,0.014666926909694511
422,0.8526210867180811
423,0.2324243402774564
424,0.8484886859893751
425,0.24770029868990562
426,0.7198395911293777
427,0.357901058149368
428,0.7545205556715644
429,0.2341212120326127
430,0.5750970047611746
431,0.4904571813225551
432,0.472891942836145
433,0.42425239750256605
434,0.009836222622275903
435,0.6608577363482343
436,0.6756647972035588
437,0.06914098592333484
438,0.5500545158288054
439,0.817312897043301
440,0.3598568517652292
441,0.6641862350678236
442,0.6688412472771329
443,0.29434290537245567
444,0.017207529852089842
445,0.922670975773141
446,0.018822863211516494
447,0.2823238899247207
448,0.8222847745305811
449,0.16713660529127206
450,0.602091344704544
451,0.8075057570811501
452,0.08428785890057944
453,0.24184119922138791
454,0.33192553504089173
455,0.9569585408442995
456,0.9190040563616995
457,0.6058826740517831
458,0.49933848266983394
459,0.9673002688532081
460,0.6877250247832623
461,0.09676285197113432
462,0.5526402976930391
463,0.6048759696596748
464,0.6745548249876925
465,0.6349356023053463
466,0.7957003834754504
467,0.35008690444719437
468,0.015393645696034297
469,0.026753990435217867
470,0.17533286989166197
471,0.7921560202400317
472,0.9247890072814291
473,0.1310257095573083
474,0.5962932755819232
475,0.8990388881323659
476,0.12293866522514363
477,0.3032705650097002
478,0.3514049709313769
479,0.7818975808548629
480,0.8793557077493414
481,0.9766711070140811
482,0.9970896770506824
483,0.6807045725348171
484,0.7665094225177215
485,0.9411999689443132
486,0.9031106792938935
487,0.4412043702837193
488,0.8102178989489599
489,0.67435250555563
490,0.6168788083795009
491,0.9302223952930727
492,0.6991649463409741
493,0.20673835077362002
494,0.13165283156338892
495,0.8859536521810223
496,0.09346904250677857
497,0.3200703910071404
498,0.6744288241789209
499,0.20772582420823593
500,0.9222771663210321
501,0.9837035593977194
502,0.9097044994671016
503,0.20438629887435422
504,0.9519897262864748
505,0.44272522344241694
506,0.9055014286422811
507,0.20617101259683768
508,0.5336518512731511
509,0.97036254745119
510,0.12143589315296499
511,0.24993051094481455
512,0.969974261895456
513,0.3398842182264359
514,0.5061342574333596
515,0.9702075991635878
516,0.02557838029273729
517,0.28222636916893273
518,0.2228246618672015
519,0.8253324441701698
520,0.34976323170635437
521,0.442475186288521
522,0.7194541163912017
523,0.2107180177048923
524,0.7506326861963173
525,0.3387541634016564
526,0.453653912967494
527,0.8224692023750506
528,0.8515734314998639
529,0.12453370678128106
530,0.1299304200310124
531,0.40716068558756446
532,0.18442134706380364
533,0.5232736874968487
534,0.4953821320679429
535,0.7453852030376855
536,0.08876956795426316
537,0.61113909269068
538,0.9820008989702764
539,0.026264180493563605
540,0.15559503397720764
541,0.014230737924938452
542,0.4514885776443962
543,0.4468994180681304
544,0.6082344702179282
545,0.9501528796298191
546,0.9594477431383974
547,0.01104627139747838
548,0.8147409593686875
549,0.2622642235979573
550,0.9124553164602925
551,0.9630301924214397
552,0.5146372494097106
553,0.3096826656838675
554,0.9329125770321074
555,0.03533269120581173
556,0.0948701129262638
557,0.1302492395273842
558,0.9690044104227649
559,0.3003876635581788
560,0.9085457154963874
561,0.9170830758501044
562,0.6773854467970691
563,0.4791041895892689
564,0.9655551371269894
565,0.1515792239408763
566,0.7929131512550885
567,0.047177041009021536
568,0.29960211063516196
569,0.6400037425332548
570,0.8288625339201497
571,0.13271460928580747
572,0.2594920636186021
573,0.8736987421720739
574,0.9261088634023318
575,0.27408220218690105
576,0.3266621450776721
577,0.7392443648854742
578,0.18400859742510756
579,0.8202693345704387
580,0.8317336034683793
581,0.9449592340442683
582,0.44812883839724327
583,0.13597879883758468
584,0.9768600401948877
585,0.13956370231049497
586,0.6821982454269689
587,0.45122265225459957
588,0.6620023079894318
589,0.4248692235313164
590,0.22043002242376364
591,0.5124629490646218
592,0.188000750413155
593,0.569370724043927
594,0.33976812361026276
595,0.2043275360860728
596,0.9795716931080201
597,0.5239982669183058
598,0.5077537579549211
599,0.2892906686982166
600,0.8600809840770283
601,0.4601206132412151
602,0.8170277254643008
603,0.03740967799402228
604,0.7406614303990144
605,0.9738422157552096
606,0.7463147894357625
607,0.547944518628373
608,0.5941815515624845
609,0.5257354193366311
610,0.027819485993186954
611,0.8294658486158573
612,0.4870170807792672
613,0.02679642716875008
614,0.8510205763541611
615,0.5688750975332697
616,0.8748230341487195
617,0.9150786625385516
618,0.7317267225759042
619,0.6950917030813247
620,0.828827735257658
621,0.47445786790179023
622,0.016296796881825837
623,0.9787602247020948
624,0.3741571840314719
625,0.9196552704823707
626,0.043254710581337896
627,0.7449146533138132
628,0.8884024252895948
629,0.35799753656636957
630,0.40456063196366887
631,0.600114198497271
632,0.6853811886868587
633,0.08233304245843609
634,0.6511677957811792
635,0.5561094076840941
636,0.5931497332444003
637,0.5192566348860188
638,0.25047192710416144
639,0.0030587325029631796
640,0.9231340324305888
641,0.00813496511857903
642,0.03615042177620298
643,0.9632124726886322
644,0.044511268580193275
645,0.25675703678792827
646,0.15461184501069425
647,0.1079475379303999
648,0.3546511566116607
649,0.24815520431437443
650,0.025972535033040534
651,0.6172294015549002
652,0.7624417283231177
653,0.2981331585240292
654,0.590828917458686
655,0.25601440429047817
656,0.6009403027783414
657,0.9931818536883162
658,0.8413504979118462
659,0.6784210075792851
660,0.6604514142479343
661,0.6705843213897148
662,0.059714458552228455
663,0.3258580211938388
664,0.8808592302620328
665,0.5076147596228747
666,0.3097748358429713
667,0.6274866280276733
668,0.7505881924626022
669,0.9120648499069318
670,0.043177785315200445
671,0.884556241025979
672,0.7186923265488043
673,0.0033323701312603093
674,0.9493985884303648
675,0.054426642793485414
676,0.9327128670808214
677,0.27828721370485254
678,0.8506302444391716
679,0.30234578874607343
680,0.24655697328408122
681,0.32748194275356646
682,0.7240864628809763
683,0.1796665542481205
684,0.7978087772231061
685,0.0648389191020341
686,0.46994445290200315
687,0.6077506711722733
688,0.5385294761185372
689,0.109344600323793
690,0.9997580010963475
691,0.20044842677566277
692,0.4324819788748876
693,0.5035214345408485
694,0.5110295448218195
695,0.11765913276154116
696,0.6482194628908268
697,0.8146436758022537
698,0.9301040537030488
699,0.6370755793215156
700,0.35565218367476525
701,0.7202821771588107
702,0.6208034869651629
703,0.0006053655916234968
704,0.21194024231082031
705,0.48476274153505117
706,0.5747609864084849
707,0.3584667429249554
708,0.036403745305054636
709,0.5245086965501267
710,0.35413856119074627
711,0.2779987141863155
712,0.7679388063386534
713,0.9732342393395711
714,0.9938924653743607
715,0.2953152970425028
716,0.19646948601393355
717,0.1895676625660977
718,0.29640373655205676
719,0.8603763833390224
720,0.9770147403891125
721,0.2110768826827858
722,0.5587028834056589
723,0.19658851550655587
724,0.29511853721357184
725,0.13321541611225518
726,0.1993453076822702
727,0.9808957054505519
728,0.26309648995606427
729,0.31286975559042196
730,0.26343593879876115
731,0.42451850378930533
732,0.48758236160663004
733,0.2471045186374915
734,0.16543132510872238
735,0.02942107673518446
736,0.8381785790423208
737,0.19699038337110086
738,0.7198541038909138
739,0.31869620676539734
740,0.7785613948112591
741,0.7130229349498225
742,0.22039787253759335
743,0.6763709672265924
744,0.6195405561407656
745,0.542375710027114
746,0.9706758221754858
747,0.1997959361037539
748,0.9980550731667245
749,0.1700387778155671
750,0.8778892427205702
751,0.1105376690012776
752,0.4100803096599951
753,0.36631645527515977
754,0.5974143110430428
755,0.12296857681345952
756,0.7517545534872705
757,0.5218376771007437
758,0.6839561392542008
759,0.561070642031102
760,0.157181919053624
761,0.26589600049557294
762,0.7925994581225974
763,0.8257082070839394
764,0.052682096727681316
765,0.973931179011248
766,0.8893982451174179
767,0.5004593934440799
768,0.830694091511466
769,0.5775352439843272
770,0.4997479069901042
771,0.40289731613456103
772,0.9150891603355936
773,0.5664581599976083
774,0.003682911427978053
775,0.944755083049369
776,0.7184808227745768
777,0.8773685435528308
778,0.41066620882689464
779,0.3818959778968517
780,0.09709291142568766
781,0.29476557454985386
782,0.9316397095818238
783,0.7422700034236905
784,0.2653049431243151
785,0.8380668397830682
786,0.8686496716353714
787,0.4022440511697646
788,0.5526972651603583
789,0.01375162085208781
790,0.19850386605922365
791,0.187608688098584
792,0.08805953577425407
793,0.06728196452396862
794,0.20045056137499895
795,0.3725753654934818
796,0.7591793484608681
797,0.3183378523143877
798,0.03928316236333085
799,0.7589752689590383
800,0.7176380472077899
801,0.17861604294899547
802,0.048334809690321445
803,0.9572923303251653
804,0.30009199079799775
805,0.8095844753612802
806,0.5734872644938726
807,0.23040072184770743
808,0.46679458837584764
809,0.7724693942422421
810,0.4662755561990408
811,0.4068975934514395
812,0.06696898785501071
813,0.5042008308166805
814,0.38118107064642925
815,0.2700910353222815
816,0.7208387399577668
817,0.046102196857733535
818,0.5964707145223405
819,0.27957678810868913
820,0.6360504575725816
821,0.7334897695025606
822,0.36960486824055305
823,0.5270675029158217
824,0.6985278239750443
825,0.04870180050741413
826,0.9038689198402118
827,0.3434283742106806
828,0.8002483236927976
829,0.38459051436098823
830,0.054045397106404325
831,0.7803893704514535
832,0.02237958851991051
833,0.4553100986262525
834,0.7101878498179982
835,0.7816224607418497
836,0.29051533015898834
837,0.4471256503698666
838,0.10174176400023305
839,0.20477404186436254
840,0.7815735534435612
841,0.43265578046144326
842,0.4728022084034259
843,0.3693358244325722
844,0.9329545554274294
845,0.5236846611689214
846,0.28295179370700296
847,0.4573399580361941
848,0.7829074386449504
849,0.29038419621221234
850,0.7053995891591663
851,0.9369064563586311
852,0.17120680979147251
853,0.3440252811642299
854,0.3169706615321456
855,0.4630089956131017
856,0.1980709466552023
857,0.501118571906263
858,0.7153411292092928
859,0.10064800202429747
860,0.5384543143448262
861,0.5702182538743323
862,0.7222337400344082
863,0.4705036213595313
864,0.5304267529849116
865,0.993448895602034
866,0.8169385487396866
867,0.10020177182790813
868,0.8865042486930236
869,0.5040549042711729
870,0.8146968469100395
871,0.26674351856401524
872,0.6880586559764611
873,0.652069264961895
874,0.1510280492826197
875,0.11460122917769833
876,0.267988054550357
877,0.1664895782521586
878,0.27650114811664506
879,0.2708854673113611
880,0.5152642029304227
881,0.9365845994334161
882,0.7671124426465127
883,0.8705980511925548
884,0.040055378515644446
885,0.910888155306758
886,0.9216134649954207
887,0.43367147495894687
888,0.7706982603488647
889,0.37601501186557407
890,0.7258951396592971
891,0.9930938768023676
892,0.8343418370154572
893,0.973083119826863
894,0.4001433053120652
895,0.8864446922426493
896,0.22940827272979292
897,0.5347286013565711
898,0.49511683086285796
899,0.6488375815720261
900,0.6519920509718843
901,0.9296063611200536
902,0.4479332904132658
903,0.8330397021028183
904,0.3643429071455143
905,0.1879305096189703
906,0.02225494545448725
907,0.7014234863877723
908,0.3110321143011666
909,0.14780217275150676
910,0.12913021449344553
911,0.768755798520466
912,0.5173741262795225
913,0.17564837467128402
914,0.20221623840289715
915,0.023811535504023817
916,0.38096463833876326
917,0.8197099079518178
918,0.6770933440296806
919,0.5909037029522156
920,0.7703954210458885
921,0.7219349774867946
922,0.05064650475679988
923,0.21098884921185468
924,0.3151851701024191
925,0.14986599399217293
926,0.394704579707588
927,0.8802518279336421
928,0.24461528496909324
929,0.017343017661608173
930,0.4735266916176145
931,0.6255813997226204
932,0.30488301728182876
933,0.3980822087582283
934,0.6494428416652359
935,0.8881422539514185
936,0.9285871454661679
937,0.8222657038678132
938,0.7540613944188072
939,0.835301777868318
940,0.24964636626263104
941,0.5072640930201695
942,0.04948133302336433
943,0.5667444358349363
944,0.7228847623979088
945,0.8298640897660026
946,0.7883876420784576
947,0.32864178192258564
948,0.07527085111552989
949,0.995107608143618
950,0.9531046255889873
951,0.2840113469802398
952,0.33880201036043867
953,0.06095897264984218
954,0.682362538888917
955,0.5736613378468961
956,0.4881433411112238
957,0.2546999229099156
958,0.8866902781872633
959,0.5950598874112395
960,0.6567836662641978
961,0.680145159929462
962,0.6985262272916883
963,0.7822888861363688
964,0.7562035589351945
965,0.13169700324637612
966,0.19570728291545325
967,0.9025665105233663
968,0.9448673399995202
969,0.6852368558539087
970,0.4321730907180512
971,0.19898746563499214
972,0.2018678022628373
973,0.2024769331944628
974,0.34944813969850996
975,0.21656870502387504
976,0.37198749090107874
977,0.1176185701569169
978,0.7802844785849036
979,0.11889094651309684
980,0.7967215114828972
981,0.6559362572949944
982,0.8149149750615889
983,0.8388762822807567
984,0.9154523999837996
985,0.46968324360100533
986,0.14453325564959674
987,0.2497562277998342
988,0.5600921752178193
989,0.219906268920112
990,0.6909832500366669
991,0.6766728684107366
992,0.6562088420588698
993,0.10179004146159731
994,0.4995871773338636
995,0.6198135205845179
996,0.6241887776323123
997,0.5047826896582869
998,0.13386401555155247
999,0.6758130373964348
1000,0.6289479857269649
1001,0.018317901783042267
1002,0.43245777002529595
1003,0.6359613818083188
1004,0.35534133156894376
1005,0.5247792532819323
1006,0.8851397842727142
1007,0.8863199281939765
1008,0.15763794822251098
1009,0.23144283664843934
1010,0.07979153647927051
1011,0.48283231815566696
1012,0.9995770028690781
1013,0.2598238300141755
1014,0.29583961391036984
1015,0.3859714428776919
1016,0.4428375137235503
1017,0.840843678321774
1018,0.4616872372688189
1019,0.07874732003143425
1020,0.13212852813395703
1021,0.816952261989294
1022,0.35550196776697973
1023,0.4450408052913829
1024,0.17967252616648433
1025,0.6562110450678376
1026,0.7858590142453177
1027,0.6240113925726711
1028,0.8082902313487006
1029,0.17930859335306415
1030,0.2597062198475679
1031,0.9887336673346507
1032,0.44088875135474004
1033,0.9758197449184179
1034,0.9518859747332807
1035,0.5571497157261626
1036,0.03314896419838098
1037,0.25587456801707775
1038,0.5664606686041339
1039,0.568325838312518
1040,0.22417678185645573
1041,0.11528063471721195
1042,0.029815091227925583
1043,0.6112674928295666
1044,0.1433536063942572
1045,0.16601459719602984
1046,0.11958413808808199
1047,0.2723533252295416
1048,0.9395241670121599
1049,0.7402552384734705
1050,0.7431439743817638
1051,0.9878651331196562
1052,0.8275757226567493
1053,0.06695150764608404
1054,0.11144675325570996
1055,0.8387918041818518
1056,0.04331071397761865
1057,0.3770639156311396
1058,0.6701390206294
1059,0.38039281445484485
1060,0.46390377930637405
1061,0.6982925975405402
1062,0.6839583498886246
1063,0.9827840184342129
1064,0.3243065387033419
1065,0.24256034620233846
1066,0.6614213476786962
1067,0.10784483415820278
1068,0.6160838442620976
1069,0.2817567425763551
1070,0.9128360930357977
1071,0.44744864228972014
1072,0.06256540014981316
1073,0.7675372782479056
1074,0.44268566445032986
1075,0.9732093060659247
1076,0.7160757062435478
1077,0.9360813138346646
1078,0.40268642465236126
1079,0.13851946495609035
1080,0.812743254318463
1081,0.023420164975933355
1082,0.8344510577974862
1083,0.8937951356858265
1084,0.9567849375675489
1085,0.4877511679523343
1086,0.2518632912615193
1087,0.6777343876243243
1088,0.2784491669770106
1089,0.4811209361166304
1090,0.8548549653745773
1091,0.8204176113745322
1092,0.6721827505590546
1093,0.42547060447945395
1094,0.24174051275194375
1095,0.7589351774326892
1096,0.2704842466953339
1097,0.6132128585371861
1098,0.2344644897820679
1099,0.013248870186114758
1100,0.6999186731243251
1101,0.8308044624323643
1102,0.5941871437621504
1103,0.05108372821732332
1104,0.5978460717806193
1105,0.6459522996309404
1106,0.6765542275414316
1107,0.4601143202735809
1108,0.7760671399884931
1109,0.7075145733671104
1110,0.27370873941782536
1111,0.47808898121879406
1112,0.27216049676953524
1113,0.8721909013887975
1114,0.08810230460111468
1115,0.6828226284982668
1116,0.34360394587915566
1117,0.31873380155932496
1118,0.7674730181992259
1119,0.9800352628739647
1120,0.5317368379632708
1121,0.45062297498279746
1122,0.766078397967914
1123,0.8502228645236385
1124,0.4768544262579285
1125,0.1918943775734092
1126,0.7097023294207573
1127,0.7276235381672472
1128,0.9677268968442498
1129,0.9316458452307051
1130,0.7596738328628423
1131,0.41032862926163505
1132,0.2815972242466178
1133,0.598360425205752
1134,0.10347416964531653
1135,0.3832795751513225
1136,0.06973123089305022
1137,0.6687639979381143
1138,0.13067975249843966
1139,0.5731030362871016
1140,0.10921784253326838
1141,0.03440836813275705
1142,0.5552375089320261
1143,0.19837856841669566
1144,0.09843381806920948
1145,0.9661818085718226
1146,0.47184621227430845
1147,0.4723972236817381
1148,0.5624670586152563
1149,0.8280280747434247
1150,0.6890173789576833
1151,0.045269742499851606
1152,0.6763706219738563
1153,0.3377039904867568
1154,0.2490101453550836
1155,0.5095555514555364
1156,0.4073159528474709
1157,0.2921959331637841
1158,0.9157472559587565
1159,0.438338955836552
1160,0.25267128325042765
1161,0.7167608882178945
1162,0.8352705532081539
1163,0.9126732229812147
1164,0.8815337912382779
1165,0.905701885098687
1166,0.3381103758233043
1167,0.7876050371510112
1168,0.0733785819580457
1169,0.7971597571125177
1170,0.1926950262342304
1171,0.6202131082742279
1172,0.8747028275639289
1173,0.9641833346310158
1174,0.6487909601486336
1175,0.9257096334860907
1176,0.4144500610283832
1177,0.7002407305746524
1178,0.5065144881037617
1179,0.7741857552235333
1180,0.21035887606225057
1181,0.2648246120209543
1182,0.9943616762020319
1183,0.41029712877807645
1184,0.21695640375395597
1185,0.04927214120392043
1186,0.4362681267459887
1187,0.1780000480935734
1188,0.8595933078516936
1189,0.2417780405519182
1190,0.23797759792072126
1191,0.06675399710259144
1192,0.9358529992020576
1193,0.5876713875659839
1194,0.011506088511719526
1195,0.7326744674253801
1196,0.786702622607739
1197,0.13831948810028594
1198,0.4952328183635051
1199,0.8355480520856677
1200,0.18538037251826667
1201,0.5454385732405149
1202,0.5023824484704501
1203,0.7804181731513152
1204,0.022882992527965107
1205,0.08183177166968314
1206,0.4556860016056983
1207,0.8851385232682175
1208,0.6916873075187137
1209,0.07048082102062614
1210,0.3077462692705283
1211,0.09883603668689389
1212,0.5307239528855803
1213,0.6541422494735376
1214,0.3842835196664638
1215,0.6528868582215334
1216,0.9888871088596959
1217,0.5539934321626033
1218,0.7189180226969588
1219,0.4310557544761162
1220,0.781832816712416
1221,0.14787905190047634
1222,0.8088337901338527
1223,0.4864106281624203
1224,0.40593743405620897
1225,0.04036332302665935
1226,0.6764473728691691
1227,0.9433421433760237
1228,0.15811949273725223
1229,0.40074997759022013
1230,0.5206923859103655
1231,0.6435747110446112
1232,0.9181298358879155
1233,0.4936904319518255
1234,0.6228669629315942
1235,0.37783425861700226
1236,0.8041096919581174
1237,0.7230727744654785
1238,0.1210002117197011
1239,0.10905365313458593
1240,0.9657799472892251
1241,0.8211297687158958
1242,0.22227442467027647
1243,0.07657702804547617
1244,0.8437975994997701
1245,0.41901612324813653
1246,0.839689394820123
1247,0.7466619233897122
1248,0.31219253691053805
1249,0.37255875506331637
1250,0.7712476174154225
1251,0.36972887887085293
1252,0.11733446330213393
1253,0.9155127086784364
1254,0.18107235842629632
1255,0.17713054854513866
